id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
81932;The Fighter;2010;Action|Biography|Drama;Mark Wahlberg, Christian Bale, Amy Adams;74%;https://www.youtube.com/watch?v=LRIZ4mCi5Ps;81932;"Boxer ""Irish"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in life after nearly being KO'd by drugs and crime."
82459;True Grit;2010;Drama|Western;Jeff Bridges, Hailee Steinfeld, Matt Damon;73%;https://www.youtube.com/watch?v=Q5fEgKj9QNs;82459;Following the murder of her father by a hired hand, a 14-year-old farm girl sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find - a man with 'true grit' - Reuben J. 'Rooster' Cogburn.
82461;TRON: Legacy;2010;Action|Adventure|Sci-Fi;Jeff Bridges, Garrett Hedlund, Olivia Wilde;65%;https://www.youtube.com/watch?v=1Ay_H0p2YDk;82461;Sam Flynn, the tech-savvy and daring son of Kevin Flynn, investigates his father's disappearance and is pulled into The Grid. With the help of a mysterious program named Quorra, Sam quests to stop evil dictator Clu from crossing into the real world.
83134;Tucker and Dale vs. Evil;2010;Comedy|Horror;Alan Tudyk, Tyler Labine, Katrina Bowden;74%;https://www.youtube.com/watch?v=NdNpFoWrBDQ;83134;Two hillbillies are suspected of being killers by a group of paranoid college kids camping near the duo's West Virginian cabin. As the body count climbs, so does the fear and confusion as the college kids try to seek revenge against the pair.
84152;Limitless;2011;Sci-Fi|Thriller;Bradley Cooper, Robert De Niro, Abbie Cornish;72%;https://www.youtube.com/watch?v=6d1Uc68wt3c;84152;"A paranoia-fueled action thriller about an unsuccessful writer whose life is transformed by a top-secret ""smart drug"" that allows him to use 100% of his brain and become a perfect version of himself. His enhanced abilities soon attract shadowy forces that threaten his new life in this darkly comic and provocative film."
84954;The Adjustment Bureau;2011;Crime|Mystery|Romance;Matt Damon, Emily Blunt, John Slattery;67%;https://www.youtube.com/watch?v=fSeWHl1PaKs;84954;A man glimpses the future Fate has planned for him   and chooses to fight for his own destiny. Battling the powerful Adjustment Bureau across, under and through the streets of New York, he risks his destined greatness to be with the only woman he's ever loved.
85414;Source Code;2011;Action|Drama|Mystery;Jake Gyllenhaal, Michelle Monaghan, Vera Farmiga;73%;https://www.youtube.com/watch?v=t5roJgHV_lA;85414;When decorated soldier Captain Colter Stevens wakes up in the body of an unknown man, he discovers he's part of a mission to find the bomber of a Chicago commuter train.
86332;Thor;2011;Action|Fantasy;Chris Hemsworth, Natalie Portman, Tom Hiddleston;68%;https://www.youtube.com/watch?v=uHBnrJowBZE;86332;Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.
86833;Bridesmaids;2011;Comedy;Kristen Wiig, Maya Rudolph, Rose Byrne;65%;https://www.youtube.com/watch?v=2p-S-cc6jzA;86833;Annie's life is a mess. But when she finds out her lifetime best friend is engaged, she simply must serve as Lillian's maid of honor. Though lovelorn and broke, Annie bluffs her way through the expensive and bizarre rituals. With one chance to get it perfect, she'll show Lillian and her bridesmaids just how far you'll go for someone you love.
86880;Pirates of the Caribbean: On Stranger Tides;2011;Action|Adventure|Fantasy;Johnny Depp, Penelope Cruz, Geoffrey Rush;65%;https://www.youtube.com/watch?v=Ax6md6HoZ2o;86880;Captain Jack Sparrow crosses paths with a woman from his past, and he's not sure if it's love -- or if she's a ruthless con artist who's using him to find the fabled Fountain of Youth. When she forces him aboard the Queen Anne's Revenge, the ship of the formidable pirate Blackbeard, Jack finds himself on an unexpected adventure in which he doesn't know who to fear more: Blackbeard or the woman from his past.
86882;Midnight in Paris;2011;Comedy|Fantasy|Romance;Owen Wilson, Rachel McAdams, Kurt Fuller;75%;https://www.youtube.com/watch?v=FAfR8omt-CY;86882;A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better.
87232;X-Men: First Class;2011;Action|Sci-Fi;James McAvoy, Michael Fassbender, Kevin Bacon;73%;https://www.youtube.com/watch?v=kyQKi5-k0UU;87232;Before Charles Xavier and Erik Lensherr took the names Professor X and Magneto, they were two young men discovering their powers for the first time. Before they were arch-enemies, they were closest of friends, working together with other mutants (some familiar, some new), to stop the greatest threat the world has ever known.
87306;Super 8;2011;Action|Mystery|Sci-Fi;Joel Courtney, Elle Fanning, Riley Griffiths;68%;https://www.youtube.com/watch?v=t-0XuYxh67w;87306;In 1979 Ohio, several youngsters are making a zombie movie with a Super-8 camera. In the midst of filming, the friends witness a horrifying train derailment and are lucky to escape with their lives. They soon discover that the catastrophe was no accident, as a series of unexplained events and disappearances soon follows. Deputy Jackson Lamb, the father of one of the kids, searches for the terrifying truth behind the crash.
87869;Horrible Bosses;2011;Comedy|Crime;Jason Bateman, Charlie Day, Jason Sudeikis;66%;https://www.youtube.com/watch?v=VpUeQV8sdOc;87869;For Nick, Kurt and Dale, the only thing that would make the daily grind more tolerable would be to grind their intolerable bosses into dust. Quitting is not an option, so, with the benefit of a few-too-many drinks and some dubious advice from a hustling ex-con, the three friends devise a convoluted and seemingly foolproof plan to rid themselves of their respective employers... permanently.
88125;Harry Potter and the Deathly Hallows: Part 2;2011;Adventure|Family|Fantasy;Daniel Radcliffe, Rupert Grint, Emma Watson;81%;https://www.youtube.com/watch?v=5NYt1qirBWg;88125;Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.
88129;Drive;2011;Action|Drama;Ryan Gosling, Carey Mulligan, Bryan Cranston;76%;https://www.youtube.com/watch?v=khI-05xwMco;88129;Driver is a skilled Hollywood stuntman who moonlights as a getaway driver for criminals. Though he projects an icy exterior, lately he's been warming up to a pretty neighbor named Irene and her young son, Benicio. When Irene's husband gets out of jail, he enlists Driver's help in a million-dollar heist. The job goes horribly wrong, and Driver must risk his life to protect Irene and Benicio from the vengeful masterminds behind the robbery.
88140;Captain America: The First Avenger;2011;Action|Adventure|Sci-Fi;Chris Evans, Tommy Lee Jones, Hugo Weaving;70%;https://www.youtube.com/watch?v=JerVrbLldXw;88140;During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull   Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.
88163;Crazy, Stupid, Love.;2011;Comedy|Drama|Romance;Steve Carell, Ryan Gosling, Julianne Moore;73%;https://www.youtube.com/watch?v=flvz5RMRx7E;88163;Cal Weaver is living the American dream. He has a good job, a beautiful house, great children and a beautiful wife, named Emily. Cal's seemingly perfect life unravels, however, when he learns that Emily has been unfaithful and wants a divorce. Over 40 and suddenly single, Cal is adrift in the fickle world of dating. Enter, Jacob Palmer, a self-styled player who takes Cal under his wing and teaches him how to be a hit with the ladies.
88405;Friends with Benefits;2011;Comedy|Romance;Justin Timberlake, Mila Kunis, Jenna Elfman;66%;https://www.youtube.com/watch?v=MxfaGMuiniI;88405;Dylan and Jamie think it's going to be easy to add the simple act of sex to their friendship, despite what Hollywood romantic comedies would have them believe. They soon discover however that getting physical really does always lead to complications.
88744;Rise of the Planet of the Apes;2011;Action|Drama|Sci-Fi;James Franco, Andy Serkis, Freida Pinto;73%;https://www.youtube.com/watch?v=VzDt7uBBIOI;88744;A highly intelligent chimpanzee named Caeser has been living a peaceful suburban life ever since he was born. But when he gets taken to a cruel primate facility, Caeser decides to revolt against those who have harmed him.
89492;Moneyball;2011;Biography|Drama|Sport;Brad Pitt, Jonah Hill, Philip Seymour Hoffman;73%;https://www.youtube.com/watch?v=AiAHlZVgXjk;89492;The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players.
89745;The Avengers;2012;Action|Sci-Fi;Robert Downey Jr., Chris Evans, Mark Ruffalo;77%;https://www.youtube.com/watch?v=hIR8Ar-Z4hw;89745;When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!
89864;50/50;2011;Comedy|Drama|Romance;Joseph Gordon-Levitt,  Seth Rogen,  Anna Kendrick;72%;https://www.youtube.com/watch?v=pVObFYOU9rE;89864;Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.
90866;Hugo;2011;Adventure|Drama|Family;Ben Kingsley, Sacha Baron Cohen, Asa Butterfield;72%;https://www.youtube.com/watch?v=nZGyAx7YyYM;90866;Orphaned and alone except for an uncle, Hugo Cabret lives in the walls of a train station in 1930s Paris. Hugo's job is to oil and maintain the station's clocks, but to him, his more important task is to protect a broken automaton and notebook left to him by his late father. Accompanied by the goddaughter of an embittered toy merchant, Hugo embarks on a quest to solve the mystery of the automaton and find a place he can call home.
91500;The Hunger Games;2012;Action|Adventure|Sci-Fi;Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth;72%;https://www.youtube.com/watch?v=cC6rtOXgn8M;91500;"Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which  ""Tributes""  must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she's ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching."
91529;The Dark Knight Rises;2012;Action|Drama|Thriller;Christian Bale, Michael Caine, Gary Oldman;78%;https://www.youtube.com/watch?v=FOOoe-cRTv0;91529;Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.
91535;The Bourne Legacy;2012;Action|Adventure|Thriller;Jeremy Renner, Rachel Weisz, Edward Norton;62%;https://www.youtube.com/watch?v=43WTCO8-C4w;91535;New CIA operative Aaron Cross experiences life-or-death stakes that have been triggered by the previous actions of Jason Bourne.
91542;Sherlock Holmes: A Game of Shadows;2011;Action|Adventure|Mystery;Robert Downey Jr., Jude Law, Noomi Rapace;71%;https://www.youtube.com/watch?v=9FozQnaEZl8;91542;There is a new criminal mastermind at large (Professor Moriarty) and not only is he Holmes intellectual equal, but his capacity for evil and lack of conscience may give him an advantage over the  detective.
91630;Mission: Impossible - Ghost Protocol;2011;Action|Adventure|Thriller;Tom Cruise, Paula Patton, Simon Pegg;71%;https://www.youtube.com/watch?v=G6Hr7wFRmqc;91630;Ethan Hunt and his team are racing against time to track down a dangerous terrorist named Hendricks, who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt to stop him ends in an explosion causing severe destruction to the Kremlin and the IMF to be implicated in the bombing, forcing the President to disavow them. No longer being aided by the government, Ethan and his team chase Hendricks around the globe, although they might still be too late to stop a disaster.
91658;The Girl with the Dragon Tattoo;2011;Crime|Drama|Mystery;Daniel Craig, Rooney Mara, Christopher Plummer;74%;https://www.youtube.com/watch?v=DqQe3OrsMKI;91658;This English-language adaptation of the Swedish novel by Stieg Larsson follows a disgraced journalist, Mikael Blomkvist, as he investigates the disappearance of a weary patriarch's niece from 40 years ago. He is aided by the pierced, tattooed, punk computer hacker named Lisbeth Salander. As they work together in the investigation, Blomkvist and Salander uncover immense corruption beyond anything they have ever imagined.
92259;The Intouchables;2011;Biography|Comedy|Drama;Francois Cluzet, Omar Sy, Dominique Henry;83%;https://www.youtube.com/watch?v=0RqDiYnFxTk;92259;A true story of two men who should never have met   a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.
93510;21 Jump Street;2012;Action|Comedy|Crime;Jonah Hill, Channing Tatum, Brie Larson;69%;https://www.youtube.com/watch?v=Oj55KinxZx4;93510;In high school, Schmidt was a dork and Jenko was the popular jock. After graduation, both of them joined the police force and ended up as partners riding bicycles in the city park. Since they are young and look like high school students, they are assigned to an undercover unit to infiltrate a drug ring that is supplying high school students synthetic drugs.
93840;The Cabin in the Woods;2012;Horror|Mystery|Thriller;Kristen Connolly, Fran Kranz, Jesse Williams;66%;https://www.youtube.com/watch?v=NsIilFNNmkY;93840;Five friends go for a break at a remote cabin, where they get more than they bargained for, discovering the truth behind the cabin in the woods.
94777;Men in Black 3;2012;Action|Adventure|Comedy;Will Smith, Tommy Lee Jones, Josh Brolin;65%;https://www.youtube.com/watch?v=Y2r9AIfYcV8;94777;Agents J and K are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K to save his partner, the agency, and the future of humankind.
94864;Prometheus;2012;Adventure|Mystery|Sci-Fi;Noomi Rapace, Michael Fassbender, Logan Marshall-Green;65%;https://www.youtube.com/watch?v=cJMIzdf1eo8;94864;A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.
94959;Moonrise Kingdom;2012;Comedy|Drama|Family;Jared Gilman, Kara Hayward, Edward Norton;77%;https://www.youtube.com/watch?v=RBCRe73dZb0;94959;Set on an island off the coast of New England in the summer of 1965, Moonrise Kingdom tells the story of two twelve-year-olds who fall in love, make a secret pact, and run away together into the wilderness. As various authorities try to hunt them down, a violent storm is brewing off-shore   and the peaceful island community is turned upside down in more ways than anyone can handle.
95167;Brave;2012;Animation|Action|Adventure;Kelly Macdonald, Billy Connolly, Emma Thompson;70%;https://www.youtube.com/watch?v=TEHWDA_6e3M;95167;Brave is set in the mystical Scottish Highlands, where Merida is the princess of a kingdom ruled by King Fergus and Queen Elinor. An unruly daughter and an accomplished archer, Merida one day defies a sacred custom of the land and inadvertently brings turmoil to the kingdom. In an attempt to set things right, Merida seeks out an eccentric old Wise Woman and is granted an ill-fated wish. Also figuring into Merida's quest  -  and serving as comic relief  -  are the kingdom's three lords: the enormous Lord MacGuffin, the surly Lord Macintosh, and the disagreeable Lord Dingwall.
95441;Ted;2012;Comedy;Mark Wahlberg, Mila Kunis, Seth MacFarlane;64%;https://www.youtube.com/watch?v=tJs8-Ytu0oA;95441;John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear or his girlfriend, Lori.
95510;The Amazing Spider-Man;2012;Action|Adventure|Sci-Fi;Andrew Garfield, Emma Stone, Rhys Ifans;67%;https://www.youtube.com/watch?v=-tnxzJ0SSOw;95510;Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance   leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.
96079;Skyfall;2012;Action|Adventure|Thriller;Daniel Craig, Judi Dench, Javier Bardem;72%;https://www.youtube.com/watch?v=24mTIE4D9JM;96079;When Bond's latest assignment goes gravely wrong, agents around the world are exposed and MI6 headquarters is attacked. While M faces challenges to her authority and position from Gareth Mallory, the new Chairman of the Intelligence and Security Committee, it's up to Bond, aided only by field agent Eve, to locate the mastermind behind the attack.
96588;Pitch Perfect;2012;Comedy|Music|Romance;Anna Kendrick, Brittany Snow, Anna Camp;73%;https://www.youtube.com/watch?v=8dItOM6eYXY;96588;College student Beca knows she does not want to be part of a clique, but that's exactly where she finds herself after arriving at her new school. Thrust in among mean gals, nice gals and just plain weird gals, Beca finds that the only thing they have in common is how well they sing together. She takes the women of the group out of their comfort zone of traditional arrangements and into a world of amazing harmonic combinations in a fight to the top of college music competitions.
96610;Looper;2012;Action|Drama|Sci-Fi;Joseph Gordon-Levitt, Bruce Willis, Emily Blunt;69%;https://www.youtube.com/watch?v=5AXwtch744A;96610;In the futuristic action thriller Looper, time travel will be invented but it will be illegal and only available on the black market. When the mob wants to get rid of someone, they will send their target 30 years into the past where a looper, a hired gun, like Joe is waiting to mop up. Joe is getting rich and life is good until the day the mob decides to close the loop, sending back Joe's future self for assassination.
96821;The Perks of Being a Wallflower;2012;Drama;Logan Lerman, Emma Watson, Ezra Miller;78%;https://www.youtube.com/watch?v=QE7CGX1d6LU;96821;Pittsburgh, Pennsylvania, 1991. High school freshman Charlie is a wallflower, always watching life from the sidelines, until two senior students, Sam and her stepbrother Patrick, become his mentors, helping him discover the joys of friendship, music and love.
97304;Argo;2012;Biography|Drama|Thriller;Ben Affleck, Bryan Cranston, Alan Arkin;73%;https://www.youtube.com/watch?v=T29kIOXpj6o;97304;As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.
97752;Cloud Atlas;2012;Drama|Mystery|Sci-Fi;Tom Hanks, Halle Berry, Jim Broadbent;69%;https://www.youtube.com/watch?v=ByehYal_cCs;97752;A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.
97913;Wreck-It Ralph;2012;Animation|Adventure|Comedy;John C. Reilly, Sarah Silverman, Jack McBrayer;73%;https://www.youtube.com/watch?v=87E6N7ToCxs;97913;Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.
97921;Silver Linings Playbook;2012;Comedy|Drama|Romance;Bradley Cooper, Jennifer Lawrence, Robert De Niro;71%;https://www.youtube.com/watch?v=EI_3ywJLQio;97921;After spending eight months in a mental institution, a former teacher moves back in with his parents and tries to reconcile with his ex-wife.
97938;Life of Pi;2012;Adventure|Drama|Fantasy;Suraj Sharma, Irrfan Khan, Ayush Tandon;74%;https://www.youtube.com/watch?v=j9Hjrs6WQ8M;97938;The story of an Indian boy named Pi, a zookeeper's son who finds himself in the company of a hyena, zebra, orangutan, and a Bengal tiger after a shipwreck sets them adrift in the Pacific Ocean.
98809;The Hobbit: An Unexpected Journey;2012;Adventure|Fantasy;Ian McKellen, Martin Freeman, Richard Armitage;73%;https://www.youtube.com/watch?v=SDnYMbYB-nU;98809;Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.
99114;Django Unchained;2012;Drama|Western;Jamie Foxx, Christoph Waltz, Leonardo DiCaprio;82%;https://www.youtube.com/watch?v=_iH0UBYDI4g;99114;With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.
101864;Oblivion;2013;Action|Adventure|Sci-Fi;Tom Cruise, Morgan Freeman, Olga Kurylenko;66%;https://www.youtube.com/watch?v=A27xPYvqERw;101864;Jack Harper is one of the last few drone repairmen stationed on Earth. Part of a massive operation to extract vital resources after decades of war with a terrifying threat known as the Scavs, Jack's mission is nearly complete. His existence is brought crashing down when he rescues a beautiful  stranger from a downed spacecraft. Her arrival triggers a chain of events that  forces him to question everything he knows and puts the fate of humanity in his hands.
102125;Iron Man 3;2013;Action|Adventure|Sci-Fi;Robert Downey Jr., Gwyneth Paltrow, Don Cheadle;69%;https://www.youtube.com/watch?v=f_h95mEd4TI;102125;When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.
102407;The Great Gatsby;2013;Drama|Romance;Leonardo DiCaprio, Tobey Maguire, Carey Mulligan;74%;https://www.youtube.com/watch?v=l6yANES3TMM;102407;An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await.
102445;Star Trek Into Darkness;2013;Action|Adventure|Sci-Fi;Chris Pine, Zachary Quinto, Zoe Saldana;73%;https://www.youtube.com/watch?v=RJ1qOs7jkIQ;102445;When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.
102903;Now You See Me;2013;Crime|Mystery|Thriller;Woody Harrelson, Morgan Freeman, Jesse Eisenberg;73%;https://www.youtube.com/watch?v=DaavRAV8a0A;102903;An FBI agent and an Interpol detective track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money.
103042;Man of Steel;2013;Action|Adventure|Sci-Fi;Henry Cavill, Amy Adams, Michael Shannon;66%;https://www.youtube.com/watch?v=KVu3gS7iJu4;103042;A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.
103249;World War Z;2013;Action|Adventure|Horror;Brad Pitt, Mireille Enos, Daniella Kertesz;68%;https://www.youtube.com/watch?v=TvRCQM2HrXs;103249;Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.
103335;Despicable Me 2;2013;Animation|Adventure|Comedy;Steve Carell, Kristen Wiig, Benjamin Bratt;69%;https://www.youtube.com/watch?v=EK3j98PHaGM;103335;Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.
103341;The World's End;2013;Action|Comedy|Sci-Fi;Simon Pegg, Nick Frost, Martin Freeman;68%;https://www.youtube.com/watch?v=YF-4c8U-mUI;103341;Five friends who reunite in an attempt to top their epic pub crawl from 20 years earlier unwittingly become humankind's only hope for survival.
104211;We're the Millers;2013;Comedy|Crime;Jennifer Aniston, Jason Sudeikis, Emma Roberts;68%;https://www.youtube.com/watch?v=O7NHfAzg7Yg;104211;A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.
104841;Gravity;2013;Drama|Sci-Fi|Thriller;Sandra Bullock, George Clooney, Ed Harris;72%;https://www.youtube.com/watch?v=ufsrgE0BYf0;104841;Dr. Ryan Stone, a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expanse of space.
105504;Captain Phillips;2013;Action|Biography|Crime;Tom Hanks, Barkhad Abdi, Barkhad Abdirahman;76%;https://www.youtube.com/watch?v=y41gcJQGiKE;105504;The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.
106072;Thor: The Dark World;2013;Action|Adventure|Fantasy;Chris Hemsworth, Natalie Portman, Tom Hiddleston;65%;https://www.youtube.com/watch?v=npvJ9FTgZbM;106072;Thor fights to restore order across the cosmos but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.
106487;The Hunger Games: Catching Fire;2013;Action|Adventure|Sci-Fi;Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth;74%;https://www.youtube.com/watch?v=zoKj7TdJk98;106487;"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever."
106489;The Hobbit: The Desolation of Smaug;2013;Adventure|Drama|Fantasy;Ian McKellen, Martin Freeman, Richard Armitage;76%;https://www.youtube.com/watch?v=gAo95e7_XKA;106489;The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.
106696;Frozen;2013;Animation|Adventure|Comedy;Kristen Bell, Idina Menzel, Jonathan Groff;72%;https://www.youtube.com/watch?v=TbQm5doF_Uc;106696;Young princess Anna of Arendelle dreams about finding true love at her sister Elsa's coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.
106782;The Wolf of Wall Street;2013;Biography|Comedy|Crime;Leonardo DiCaprio, Jonah Hill, Margot Robbie;80%;https://www.youtube.com/watch?v=Slj4-Sv-YNA;106782;A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.
106918;The Secret Life of Walter Mitty;2013;Adventure|Comedy|Drama;Ben Stiller, Kristen Wiig, Sean Penn;72%;https://www.youtube.com/watch?v=Ugw9QoTJMAk;106918;A timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing.
106920;Her;2013;Drama|Romance|Sci-Fi;Joaquin Phoenix, Scarlett Johansson, Amy Adams;79%;https://www.youtube.com/watch?v=ne6p6MfLBxc;106920;In the not so distant future, Theodore, a lonely writer, purchases a newly developed operating system designed to meet the user's every need. To Theodore's surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.
107406;Snowpiercer;2013;Action|Drama|Sci-Fi;Chris Evans, Song Kang-ho, John Hurt;69%;https://www.youtube.com/watch?v=7dd4pogcc4Y;107406;In a future where a failed global-warming experiment kills off most life on the planet, a class system evolves aboard the Snowpiercer, a train that travels around the globe via a perpetual-motion engine.
108932;The Lego Movie;2014;Animation|Action|Adventure;Chris Pratt, Elizabeth Banks, Will Ferrell;74%;https://www.youtube.com/watch?v=Yj4GeCk5SBk;108932;An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from conquering the universe.
109374;The Grand Budapest Hotel;2014;Adventure|Comedy|Crime;Ralph Fiennes, F. Murray Abraham, Tony Revolori;81%;https://www.youtube.com/watch?v=1Fg5iWmQjwk;109374;The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protege. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century.
