user_id,product_id,rating
480,300,4.5
480,316,4
480,317,2.5
480,318,5
480,344,3.5
480,349,3
480,356,5
480,357,3
480,364,3.5
480,367,4
480,377,3.5
480,380,2.5
480,410,3.5
480,434,2.5
480,442,0.5
480,454,2.5
480,457,3.5
480,480,5
480,500,4
480,527,5
480,539,3
480,541,4
480,551,3.5
480,586,4
480,587,3.5
480,588,4
480,589,4.5
480,590,5
480,592,4.5
480,593,4.5
480,595,3
480,597,3
480,608,4
480,648,3
480,733,3.5
480,736,2.5
480,778,4
480,780,3
480,788,2.5
480,858,5
480,1036,3.5
480,1073,3.5
480,1080,4.5
480,1089,4
480,1097,5
480,1101,4
480,1136,5
480,1193,3.5
480,1196,5
480,1197,4.5
480,1198,5
480,1200,4
480,1206,4
480,1208,4
480,1210,3.5
480,1213,4
480,1214,5
480,1221,5
480,1222,3.5
480,1225,5
480,1230,5
480,1235,4
480,1240,4
480,1246,5
480,1258,5
480,1259,3.5
480,1263,4.5
480,1265,3
480,1270,5
480,1278,2.5
480,1288,4
480,1291,5
480,1307,5
480,1321,3.5
480,1347,1.5
480,1380,3
480,1387,3.5
480,1393,4
480,1517,3.5
480,1527,3.5
480,1580,3.5
480,1610,4.5
480,1653,5
480,1676,3
480,1682,4.5
480,1704,5
480,1721,4
480,1732,3.5
480,1784,3.5
480,1917,3
480,1923,4
480,1954,4.5
480,1961,4.5
480,1968,3.5
480,1982,3
480,1997,3
480,2003,4
480,2011,4
480,2012,3
480,2028,4.5
480,2115,5
480,2140,3.5
480,2174,4.5
480,2324,3
480,2329,5
480,2355,3
480,2396,4.5
480,2406,4.5
480,2502,5
480,2571,5
480,2617,3
480,2628,2
480,2640,2.5
480,2657,3
480,2683,4.5
480,2706,3.5
480,2716,4
480,2762,4
480,2788,4
480,2797,5
480,2804,5
480,2858,4
480,2872,3
480,2916,2.5
480,2918,4
480,2959,4.5
480,2968,2.5
480,2997,4
480,3037,4
480,3114,3
480,3147,4.5
480,3210,3.5
480,3362,4
480,3421,3
480,3471,3
480,3481,5
480,3535,3
480,3552,4
480,3578,4.5
480,3623,2.5
480,3671,0.5
480,3702,3
480,3703,3.5
480,3717,3
480,3753,3.5
480,3793,4
480,3897,5
480,3911,3
480,3948,2
480,3949,3.5
480,3977,1.5
480,3994,4.5
480,3996,4
480,4011,3.5
480,4018,1.5
480,4022,4.5
480,4025,2.5
480,4034,3.5
480,4085,3
480,4105,2.5
480,4226,4
480,4239,3
480,4246,3
480,4262,3.5
480,4306,3.5
480,4308,4
480,4361,3.5
480,4370,3.5
480,4447,3
480,4816,4.5
480,4855,3.5
480,4878,5
480,4886,2.5
480,4896,3.5
480,4963,3.5
480,4973,4.5
480,4979,5
480,4993,3.5
480,4995,4
480,5060,4
480,5218,3
480,5349,4
480,5378,3
480,5418,2
480,5459,3
480,5481,4
480,5502,4
480,5669,3.5
480,5816,3.5
480,5952,4.5
480,5956,5
480,5989,5
480,6016,3.5
480,6333,4
480,6365,2.5
480,6373,3.5
480,6377,3
480,6502,4
480,6539,3
480,6711,3.5
480,6787,4.5
480,6807,4.5
480,6863,4
480,6870,4.5
480,6874,4
480,6934,2
480,6979,2
480,7143,3.5
480,7147,4.5
480,7153,4
480,7361,4.5
480,7438,4
480,8360,3.5
480,8368,4.5
480,8636,5
480,8641,4.5
480,8644,1.5
480,8874,4
480,8961,3.5
480,30707,4
480,30793,4
480,32587,4
480,33493,4
480,33679,2.5
480,33794,4
480,34162,3.5
480,35836,4
480,40815,4
480,41566,4
480,44191,4
480,45499,3
480,45722,3.5
480,46578,5
480,48385,4.5
480,48516,4.5
480,48774,4.5
480,48780,4.5
480,49272,4.5
480,49530,4.5
480,51255,4
480,51662,4
480,52973,4.5
481,1584,3
481,1617,5
481,1653,3
481,1676,3
481,1721,5
482,2,4.5
482,16,2
482,50,4
482,62,5
482,185,4
482,316,5
482,329,4.5
482,339,4
482,442,4
482,592,4
482,648,4
482,780,4.5
482,1036,5
482,1101,4.5
482,1198,4
482,1200,4.5
482,1220,3
482,1230,3
482,1246,3.5
482,1270,5
482,1288,3.5
482,1307,4
482,1374,5
482,1517,4
482,1527,5
482,1584,3
482,1610,4
482,1784,3
482,1923,4
482,1961,3
482,1968,4
482,2174,4
482,2640,5
482,2683,4
482,2797,4
482,3948,4
482,5378,4.5
482,6539,4
482,6711,4
482,6787,3.5
482,6934,4
482,7153,3
482,8360,5
482,8368,5
482,8636,5
482,8644,4.5
482,8665,4
482,8961,5
482,30707,4.5
483,1,4
483,2,4
483,10,2
483,16,4
483,19,3.5
483,32,5
483,47,3.5
483,50,4.5
483,110,4
483,150,2
483,153,2
483,165,4.5
483,208,3
483,223,3.5
483,231,3
483,253,3.5
483,260,4.5
483,293,4
483,296,5
483,317,4.5
483,318,5
483,339,2
483,344,4
483,356,5
483,357,3.5
483,364,4
483,367,3
483,377,1.5
483,380,4
483,410,3
483,442,2.5
483,457,2.5
483,480,4
483,500,3.5
483,527,5
483,551,4
483,586,2
483,587,3
483,588,4
483,589,4
483,592,3.5
483,595,3.5
483,597,3
483,608,4
483,648,2
483,733,3.5
483,778,4.5
483,780,3
483,788,2
483,858,4
483,1036,3.5
483,1073,3
483,1080,5
483,1097,3
483,1101,2
483,1136,4.5
483,1193,3
483,1196,4.5
483,1197,5
483,1198,4
483,1200,4.5
483,1210,4.5
483,1214,4
483,1220,3
483,1221,3.5
483,1230,4.5
483,1234,4.5
483,1240,3.5
483,1246,3.5
483,1265,5
483,1270,4.5
483,1278,4
483,1291,5
483,1307,3.5
483,1380,2
483,1381,0.5
483,1387,2
483,1517,3.5
483,1527,3.5
483,1580,2
483,1653,5
483,1676,3
483,1682,3.5
483,1704,4.5
483,1721,2
483,1732,5
483,1917,3
483,1923,4.5
483,1968,3.5
483,1997,2.5
483,2003,3
483,2011,4
483,2012,4
483,2028,4
483,2105,3.5
483,2115,4
483,2150,2
483,2161,3.5
483,2174,4
483,2324,5
483,2329,3
483,2355,3.5
483,2378,3
483,2396,3.5
483,2420,4
483,2571,4.5
483,2617,3
483,2628,3
483,2640,3.5
483,2657,2.5
483,2683,3.5
483,2706,3.5
483,2716,3
483,2762,3.5
483,2788,4.5
483,2797,4
483,2858,4
483,2915,2.5
483,2916,4.5
483,2959,4.5
483,2968,3.5
483,2997,5
483,3114,3
483,3147,3.5
483,3471,2.5
483,3481,3.5
483,3578,3.5
483,3623,0.5
483,3717,3
483,3751,3
483,3753,3.5
483,3793,3
483,3948,3.5
483,3994,4.5
483,3996,4.5
483,4011,4
483,4018,4
483,4025,3
483,4085,4
483,4226,4
483,4246,4
483,4306,4
483,4308,4.5
483,4361,4.5
483,4370,4
483,4447,3
483,4720,5
483,4816,5
483,4886,4.5
483,4896,4.5
483,4963,4
483,4973,5
483,4993,4.5
483,4995,4.5
483,5218,3.5
483,5299,1.5
483,5349,4.5
483,5418,4.5
483,5445,4.5
483,5459,3
483,5502,3.5
483,5618,5
483,5816,3.5
483,5952,4.5
483,5989,4.5
483,6016,4
483,6365,2.5
483,6373,3.5
483,6377,4.5
483,6378,3.5
483,6539,4
483,6711,4.5
483,6807,4.5
483,6863,4
483,6870,4
483,6874,5
483,6934,1.5
483,6942,3.5
483,6979,3
483,7147,5
483,7153,4
483,7361,5
483,7438,4
483,8360,4
483,8368,5
483,8636,3.5
483,8641,4
483,8644,4
483,8874,4.5
483,8961,4
483,30707,4
483,30793,4
483,32587,4
483,33493,3
483,33679,3
483,33794,4
483,35836,3
483,40815,3.5
483,41566,3.5
483,44191,5
483,45722,3.5
483,48385,4
483,48516,4.5
483,48780,5
483,49272,3
483,50872,5
483,51255,5
483,51662,4
483,52973,2.5
483,54001,4.5
483,54503,4
483,56174,3
483,56367,4.5
483,58559,4
483,59315,4
483,59784,4
483,60069,5
483,63082,4.5
483,68157,4
483,68954,5
483,69122,4.5
483,69844,4
483,71535,3.5
483,72998,4.5
483,73017,4.5
483,74789,3.5
483,76093,3.5
483,76251,4
483,78499,5
483,79132,5
483,80463,4
483,81834,4.5
483,81845,5
483,85414,3
483,86882,5
483,87306,4.5
483,87869,3.5
483,88125,4.5
483,88129,4
483,88140,3
483,88163,4
483,88405,3.5
483,89745,4
483,90866,3.5
483,92259,4.5
483,94777,3
483,94864,2.5
483,95167,4
483,96588,4
483,97304,4.5
483,97752,4.5
483,97921,4.5
483,97938,5
483,98809,4.5
483,99114,5
483,102125,4.5
483,103249,1.5
483,103341,4.5
483,104211,4
483,104841,5
483,106696,4
483,106918,4.5
483,108932,4
483,109487,5
483,111362,4
484,1,4.5
484,2,2.5
484,39,4.5
484,47,4
484,104,4
484,318,5
484,356,5
484,364,5
484,367,3
484,480,4
484,500,3.5
484,551,4
484,586,4
484,588,4.5
484,595,5
484,616,4
484,733,4.5
484,780,3
484,1033,4.5
484,1073,4
484,1089,4
484,1200,1.5
484,1213,4.5
484,1214,1.5
484,1258,3.5
484,1307,3.5
484,1345,1
484,1380,4
484,1387,3.5
484,1580,3.5
484,1682,4
484,1721,3
484,1917,4
484,1923,4
484,1968,4
484,1982,3
484,2137,5
484,2174,4
484,2329,5
484,2502,4.5
484,2706,4
484,2762,4.5
484,2858,4.5
484,2959,5
484,3210,4.5
484,3535,3.5
484,3717,3.5
484,3897,3.5
484,3911,4
484,3948,4
484,3949,5
484,3977,4
484,4011,3
484,4025,3
484,4034,4.5
484,4239,4.5
484,4447,4
484,4720,2
484,4816,4.5
484,5299,3.5
484,6870,4
484,6874,4.5
484,7147,4.5
484,8641,4
484,30793,3.5
484,32587,4.5
484,33679,2.5
484,33794,4
484,34162,4
484,35836,4
484,48516,5
484,48780,1.5
484,49530,4.5
484,50872,5
484,51255,4
484,51662,3
484,52973,4
484,54503,5
484,55820,2
484,58559,3.5
484,69122,4
484,74458,2.5
484,74789,4
484,76251,4
484,80463,3
484,81847,5
484,86833,4
484,87306,3.5
484,88129,2
484,88163,4
484,88405,4
484,93510,4.5
485,10,4
485,110,3
485,150,5
485,161,5
485,165,5
485,185,5
485,208,1
485,231,1
485,253,1
485,292,5
485,300,3
485,316,3
485,329,4
485,339,4
485,349,5
485,356,5
485,380,5
485,434,4
485,457,4
485,588,4
485,590,5
485,592,3
485,593,5
486,6,5
486,10,4
486,21,4
486,32,5
486,39,3
486,47,3
486,95,3
486,110,5
486,150,5
486,153,5
486,161,5
486,165,3
486,208,4
486,231,3
486,253,4
486,288,2
486,292,4
486,293,5
486,296,5
486,316,3
486,318,5
486,329,5
486,344,3
486,349,4
486,356,5
486,377,4
486,380,3
486,434,3
486,442,3
486,457,5
486,480,5
486,588,3
486,589,5
486,592,4
486,593,3
486,648,5
486,733,5
486,736,5
486,780,5
487,260,4
487,318,3
487,593,2.5
487,1197,4
487,1198,3.5
487,2571,3
487,2959,4
487,3481,3.5
487,3751,2.5
487,4306,4
487,4720,3
487,4878,4
487,4886,3.5
487,4963,2.5
487,4973,3
487,4993,4
487,4995,3
487,5299,2
487,5418,2
487,5445,3
487,5952,4
487,6539,2.5
487,6711,3
487,6874,3.5
487,7153,4
487,7361,4
487,7438,4
487,8874,4
487,8961,4
487,49272,3
487,50872,3
487,56367,4
487,60069,3.5
487,79132,2.5
487,81845,4
487,92259,3.5
487,94959,2.5
487,109374,3
487,109487,4
487,112552,3
487,116797,4.5
488,1,4.5
488,34,3
488,150,3.5
488,318,5
488,457,4
488,527,5
488,593,4.5
488,595,4.5
488,608,4.5
488,1080,4.5
488,1125,4
488,1136,5
488,1197,5
488,1198,3.5
488,1234,3
488,1278,2.5
488,1288,3
488,1293,2.5
488,1704,4
488,2109,4
488,2324,4.5
488,2657,3
488,2762,5
488,2918,4
488,3114,4
488,3147,3.5
488,3396,4
488,3671,4
488,3751,4.5
488,3897,4.5
488,3996,4.5
488,4306,5
488,4886,5
488,4973,5
488,4993,5
488,5952,5
488,6377,5
488,6539,4
488,6807,4.5
488,7147,4.5
488,7153,5
488,8360,5
488,8368,5
488,8961,4
488,30707,4
489,2,2.5
489,10,2.5
489,19,2
489,21,2.5
489,32,3.5
489,34,2
489,39,3.5
489,47,3
489,95,1.5
489,110,4.5
489,111,3
489,141,3.5
489,150,3.5
489,153,3
489,161,3
489,165,3
489,185,0.5
489,231,2.5
489,253,4
489,293,4.5
489,296,4
489,316,3
489,339,3.5
489,344,1.5
489,356,4
489,357,4.5
489,364,4
489,367,1.5
489,377,3.5
489,380,3.5
489,434,2.5
489,480,3.5
489,500,3.5
489,539,4.5
489,541,4
489,551,4.5
489,586,1.5
489,587,4
489,588,3.5
489,589,3.5
489,590,4
489,592,4
489,593,4
489,595,4
489,597,4
489,608,4.5
489,648,3
489,733,3.5
489,736,2.5
489,780,2.5
489,788,1
489,1036,3
489,1073,3.5
489,1080,3.5
489,1089,3.5
489,1097,4
489,1101,3
489,1136,3.5
489,1198,4
489,1200,4
489,1214,4
489,1220,3
489,1225,4
489,1230,2.5
489,1240,3.5
489,1246,4
489,1258,4
489,1259,3.5
489,1263,4.5
489,1265,3.5
489,1270,3.5
489,1291,4
489,1307,5
489,1380,3
489,1387,3.5
489,1393,3
489,1517,2
489,1527,4.5
489,1580,3
489,1587,4.5
489,1617,4.5
489,1676,3.5
489,1682,2.5
489,1704,3.5
489,1721,3.5
489,1784,4.5
489,1917,3.5
489,1923,3.5
489,1961,4
489,1968,4
489,1994,3.5
489,1997,3.5
489,2003,3.5
489,2011,3.5
489,2012,4
489,2021,4
489,2028,3
489,2115,4
489,2144,3.5
489,2174,4.5
489,2288,3
489,2324,4
489,2355,2.5
489,2396,2.5
489,2571,4
489,2617,2.5
489,2628,1
489,2657,4
489,2683,1.5
489,2706,2
489,2716,4
489,2762,3
489,2797,4
489,2858,4
489,2916,3.5
489,2959,4.5
489,2989,3
489,3147,4
489,3408,3
489,3471,3.5
489,3481,3.5
489,3535,2.5
489,3578,0.5
489,3623,2.5
489,3638,3
489,3702,2.5
489,3717,1.5
489,3751,3.5
489,3753,0.5
489,3793,3.5
489,3897,4
489,3949,3.5
489,3977,2
489,3984,3
489,3994,1
489,3996,4
489,4018,3
489,4022,3.5
489,4025,3
489,4085,2
489,4226,4.5
489,4239,1.5
489,4246,5
489,4306,4
489,4308,4
489,4361,3.5
489,4370,1.5
489,4447,2.5
489,4720,3.5
489,4816,1.5
489,4896,3.5
489,4963,3.5
489,4973,5
489,4993,4
489,4995,4
489,5218,3.5
489,5299,3.5
489,5349,3
489,5378,0.5
489,5445,4
489,5481,0.5
489,5502,3.5
489,5618,4
489,5669,4
489,5816,3
489,5952,4
489,5989,3.5
489,6365,1.5
489,6373,1.5
489,6377,4
489,6539,2
489,6874,5
489,6934,0.5
489,6942,4.5
489,7099,3
489,7147,0.5
489,7153,4
489,7361,4.5
489,7438,5
489,8368,4
489,8641,4
489,8874,4.5
489,8961,3.5
489,30793,2.5
489,32587,3
489,33794,3.5
489,34162,2.5
489,35836,3
489,40815,3
489,44191,4
489,46578,4
489,48774,4
489,49272,3.5
489,51255,4.5
489,51662,4
489,53125,2
489,54001,3.5
489,56174,2.5
489,56367,3
489,58559,4
489,59315,4.5
489,59784,3
489,60069,4
489,63082,3.5
489,68954,4.5
489,72998,1.5
489,73017,4
489,74789,2
489,77561,4
489,79132,4.5
489,81591,5
489,81834,3.5
489,81845,4
489,86332,3
489,87232,4
489,88125,3.5
489,88744,3
489,89745,4.5
489,89864,5
489,91542,3.5
489,91658,4
489,96079,4
489,98809,4
490,1,3.5
490,231,1.5
490,296,4
490,356,3.5
490,367,2
490,593,4
490,597,2.5
490,1089,4
490,1206,4
490,1246,3
490,1307,2.5
490,1721,3
490,1784,3
490,2571,4
490,2617,2.5
490,2959,3.5
490,3481,4
490,4226,4
490,4246,2.5
490,4447,2
490,4896,3
490,4973,4
490,4993,3.5
490,5816,2.5
490,5952,3.5
490,6016,4
490,6333,2.5
490,6365,2.5
490,6373,2.5
490,6539,3
490,6934,2
490,6942,2.5
490,7153,3.5
490,7361,4
490,8368,3
490,30707,3.5
490,33794,3
490,35836,3
490,44191,3.5
490,46578,3.5
490,48774,3.5
490,48780,3.5
490,53125,2
490,54001,2.5
490,56367,3.5
490,58559,4
490,63082,3.5
490,68954,3.5
490,69122,3
490,69844,3
490,72998,3
490,74458,3.5
490,76251,3
490,78499,4
490,79132,4
490,80463,4
490,80549,3
490,81591,4
490,81834,3
490,86833,3
490,87232,3.5
490,88125,3.5
490,88163,3
490,89492,4
490,89864,3
490,91658,3.5
491,104,2.5
491,317,4
491,356,4.5
491,367,4.5
491,586,5
491,597,4.5
491,1265,4
491,1682,4.5
491,1784,4.5
491,2716,4
491,3948,4
491,4018,4
491,4025,4
491,4246,3.5
491,4306,2
491,4896,5
491,5218,4.5
491,5299,3.5
491,5816,5
491,6373,4.5
491,6539,3
491,6942,4
491,34162,4
491,40815,5
491,50872,4
491,54001,5
491,69844,5
491,81834,5
491,81845,4.5
491,86833,3.5
491,88125,5
491,88405,4
491,95441,3
491,97921,2
491,104211,4
491,106782,4.5
491,106918,4.5
492,1,4
492,6,3
492,32,3
492,62,4
492,95,3
492,104,4
492,141,3
492,260,4
492,648,4
492,733,5
492,736,4
492,778,2
492,780,5
492,788,5
492,858,3
492,1073,3
492,1210,4
492,1356,4
492,1393,4
493,6,4
493,110,5
493,260,5
493,349,3
493,457,4
493,589,4
493,592,4
493,733,4
493,858,5
493,1196,5
493,1197,4
493,1198,4
493,1200,4
493,1214,2
493,1221,5
493,1222,4
493,1240,4
493,1291,3
493,1527,3
493,1721,3
493,1954,5
493,2028,4
493,2571,5
493,2640,4
493,2872,3
493,2916,3
493,3578,3
493,3702,2
493,3753,2
493,3793,3
493,3996,5
493,4085,4
494,110,5
494,260,5
494,316,3
494,344,1
494,367,2
494,480,3
494,589,5
494,858,5
494,1036,5
494,1196,5
494,1198,5
494,1200,5
494,1210,4
494,1214,5
494,1221,5
494,1291,5
494,2028,5
494,2571,5
494,3578,5
495,19,4.5
495,50,4
495,104,4.5
495,150,4.5
495,208,3
495,223,4
495,231,4
495,317,4.5
495,318,5
495,344,4.5
495,356,4
495,527,4
495,551,3.5
495,588,4
495,736,3.5
495,780,4.5
495,858,4.5
495,1193,5
495,1208,4.5
495,1246,5
495,1259,4.5
495,1263,4
495,1265,4
495,1517,5
495,1580,3.5
495,1617,4.5
495,1676,3.5
495,1682,4.5
495,1704,5
495,1721,5
495,1732,5
495,1917,5
495,2028,4.5
495,2409,4.5
495,2410,4
495,2571,5
495,2683,5
495,2706,4
495,2762,4.5
495,2918,4.5
495,2959,5
495,2997,3.5
495,3535,4.5
495,3578,5
495,3717,4.5
495,3911,5
495,3948,4
495,3949,4
495,3977,2
495,4022,4.5
495,4025,3.5
495,4034,2.5
495,4239,4.5
495,4262,4.5
495,4370,1.5
495,4816,5
495,4963,5
495,4979,5
495,4993,0.5
495,4995,5
495,5952,0.5
495,5956,4.5
495,5989,5
495,6365,3
495,6373,4
495,6539,2.5
495,6870,4.5
495,6874,5
495,6942,4.5
495,7361,4.5
495,7438,5
495,8641,5
495,8644,2.5
495,33679,3.5
495,35836,5
495,45722,1
495,46578,4
495,48516,5
495,49530,4.5
495,50872,4.5
495,52973,4.5
495,54503,5
495,55820,2
495,56174,3.5
495,58559,5
495,63082,5
495,68157,4.5
495,69122,5
495,70286,5
495,72998,5
495,74458,4.5
495,79132,5
495,80463,5
495,80489,5
495,81562,4
495,86833,5
495,87306,4.5
495,87869,4
495,88125,5
495,88129,4
495,89492,5
495,89745,4
495,91500,4.5
495,91658,5
495,94959,4.5
495,96610,5
495,97304,5
495,97921,5
495,97938,5
495,99114,5
495,102407,3
495,104211,4.5
495,106489,0.5
495,106696,5
495,106782,5
495,107406,4
495,111759,5
495,112183,5
495,112556,5
495,112852,5
495,115149,4.5
495,116823,4.5
495,117529,3.5
495,122882,4.5
495,122886,4.5
495,122904,5
495,134130,5
495,139385,5
495,142488,5
495,148626,5
496,858,5
496,1221,4
496,4306,3
496,4993,4
496,5952,4
496,7153,4
496,58559,4.5
496,94959,3.5
496,95167,3
496,104841,3
496,106920,4.5
496,109374,4
496,111362,3.5
496,112852,3
497,2,2.5
497,19,4
497,50,3
497,111,5
497,260,2
497,318,3
497,410,2
497,551,4
497,593,4
497,608,4.5
497,788,2
497,858,4
497,1193,5
497,1198,4
497,1206,4
497,1258,4
497,1704,3
497,2028,3
497,2324,4.5
497,2329,5
497,2571,2.5
497,2762,5
497,2858,4
497,2959,4
497,4973,3
497,4993,2
497,5349,3
497,5952,2
497,6539,2.5
497,7153,2
497,7361,5
497,58559,4
497,68954,5
497,79132,2
497,92259,2
497,109487,5
497,111362,2
497,112183,5
497,112552,5
497,112556,3.5
498,10,3
498,34,3
498,47,3
498,62,5
498,104,5
498,110,5
498,150,5
498,153,3
498,161,5
498,185,3
498,208,3
498,231,5
498,292,3
498,296,4
498,300,4
498,316,2
498,318,5
498,339,5
498,344,2
498,349,5
498,356,5
498,364,5
498,380,3
498,434,3
498,454,5
498,457,5
498,480,4
498,588,5
498,590,3
498,592,3
498,648,5
499,1220,5
499,1225,5
500,1,4
500,39,1
500,104,4
500,231,1
500,260,4
500,356,4
500,364,3
500,480,4
500,539,1
500,588,4
500,595,4
500,597,1
500,1265,3
500,1580,4
500,1784,5
500,1923,3
500,1968,4
500,2355,5
500,2683,3
500,2706,4
500,2858,5
500,2916,3
500,2997,5
500,3114,5
500,3751,4
500,4306,5
501,2,3
501,6,3
501,10,4
501,16,3
501,21,3
501,32,3
501,50,3
501,62,3
501,95,4
501,141,5
501,610,4
501,616,3
501,736,5
501,780,5
502,318,5
502,1077,4.5
502,1206,5
502,1214,4.5
502,2640,5
502,2657,3.5
502,3147,5
502,3471,5
502,3623,0.5
502,3671,5
502,3977,0.5
502,4034,4.5
503,296,5
503,318,4
503,356,4
503,364,3
503,480,3.5
503,500,3.5
503,527,4
503,593,3.5
503,608,4
503,858,4.5
503,1036,4.5
503,1089,4.5
503,1193,4
503,1206,4
503,1213,5
503,1214,2.5
503,1221,4
503,1259,5
503,1721,2.5
503,1968,2.5
503,1997,4
503,2028,3
503,2571,4.5
503,2762,3
503,2858,4
503,2918,3.5
503,2959,3.5
503,3114,4
503,3147,4.5
503,3421,3.5
503,3897,3.5
503,4226,4
503,4878,2.5
503,5418,1.5
503,6377,3
503,6711,3.5
503,7361,2.5
503,48516,4
503,54286,0.5
503,56367,1.5
503,68157,4.5
503,79132,3.5
503,90866,3.5
503,91500,2
503,93840,4
504,1,4
504,296,4
504,377,4
504,1288,4
504,1307,4.5
504,1682,4
504,1968,4
504,2174,3
504,2797,3.5
504,3039,4
504,3408,3.5
504,3481,4.5
504,3897,4
504,3911,4
504,4022,4
504,4025,3.5
504,4034,4.5
504,4246,4
504,4306,4.5
504,4361,4
504,4447,3.5
504,4979,4
504,4993,4
504,4995,4
504,5060,4.5
504,5299,3.5
504,5445,3.5
504,5669,3.5
504,5952,4
504,5989,4
504,6377,4
504,6711,4.5
504,6870,5
504,6942,4
504,7153,4
505,47,5
505,593,5
505,1033,4
505,2959,5
505,3039,3.5
505,4105,4.5
505,4226,5
505,6502,5
505,7387,5
505,8874,5
505,48780,3.5
505,71535,4
506,39,5
506,52973,3.5
506,53125,0.5
506,56367,4
506,80549,4
506,109487,5
506,112552,3.5
506,112556,3
506,112852,3.5
507,34,5
507,39,3
507,47,3
507,110,3
507,150,3
507,153,3
507,165,3
507,253,3
507,316,3
507,339,4
507,349,3
507,356,4
507,377,5
507,454,3
507,457,4
507,480,4
507,589,3
507,590,3
507,593,3
507,595,3
508,1222,4.5
508,1270,4.5
508,2011,4
508,2012,4
508,2872,1.5
508,3396,2
509,1,4
509,19,4
509,32,4
509,34,3.5
509,39,4
509,153,2
509,231,2.5
509,260,4
509,296,3.5
509,344,4
509,364,4
509,367,3.5
509,551,4
509,586,1
509,588,3.5
509,595,3.5
509,616,3
509,1033,3
509,1073,3.5
509,1080,4.5
509,1136,4
509,1196,4
509,1197,4
509,1198,4
509,1225,3.5
509,1265,3
509,1517,3.5
509,1682,4
509,1704,3.5
509,1732,3.5
509,1917,3
509,2028,3.5
509,2161,3
509,2174,3.5
509,2355,3
509,2502,3.5
509,2571,3.5
509,2657,3.5
509,2683,4
509,2762,4
509,3114,3.5
509,3481,3.5
509,3578,3
509,3793,3
509,3994,3.5
509,3996,3.5
509,4018,2.5
509,4025,3.5
509,4246,3.5
509,4306,4
509,4447,3.5
509,4878,4
509,4886,3.5
509,4896,3.5
509,4963,3.5
509,4973,4
509,4993,5
509,5218,3.5
509,5349,2.5
509,5459,3
509,5481,3.5
509,5618,4
509,5816,3.5
509,5952,5
509,6365,2.5
509,6373,3.5
509,6377,3.5
509,6539,3.5
509,6807,4
509,6874,3
509,6942,4
509,7099,3.5
509,7147,3
509,7153,5
509,8360,4
509,8368,3.5
509,8641,4
509,8644,3
509,8961,4
509,30793,3
509,32587,3.5
509,33493,3
509,33679,2.5
509,34162,2
509,35836,1.5
509,40815,3.5
509,44191,4
509,45722,3.5
509,46578,3.5
509,48385,3
509,48780,3.5
509,50872,3.5
509,51662,3.5
509,52973,2.5
509,53125,3.5
509,56174,3.5
509,58559,3.5
509,59315,3
509,60069,3.5
509,63082,4
509,68358,3.5
509,68954,3.5
509,69122,1
509,70286,3.5
509,73017,3.5
509,74789,2.5
509,76093,4.5
509,77561,3.5
509,78499,4
509,79091,3.5
509,79132,3.5
509,80549,4
509,81564,3.5
509,81845,3.5
509,81847,4
509,84954,3
509,86332,3.5
509,86880,3.5
509,87232,3.5
509,88163,4
509,88744,3
509,89745,4.5
509,90866,3
509,91500,3.5
509,91529,4
509,91542,3.5
509,92259,3.5
509,93510,3
509,93840,4
509,94777,3
509,95167,4
509,96588,4.5
509,96610,3
509,96821,3
509,97938,3.5
509,98809,3.5
509,99114,4
509,101864,2.5
509,102445,3.5
509,103042,3.5
509,103335,3.5
509,104841,2.5
509,106072,3.5
509,106487,3.5
509,106696,4.5
509,106918,3
509,107406,4
509,108932,4
509,109374,3.5
509,109487,3
509,110102,3.5
509,111362,3.5
509,112138,3
509,112852,4
509,115617,4.5
509,116823,3.5
509,117529,3.5
509,122892,4
510,16,1
510,50,4
510,104,3
510,185,0.5
510,231,3.5
510,317,1
510,457,4.5
510,480,3
510,527,3.5
510,593,3.5
510,858,4.5
510,1036,4
510,1196,3.5
510,1198,4
510,1208,4
510,1213,3.5
510,1225,3.5
510,1258,4
510,1259,3.5
510,1265,4
510,1393,3.5
510,1961,3
510,1997,4.5
510,2013,3
510,2174,3
510,2640,3
510,2762,2.5
510,2795,3.5
510,2797,3.5
510,2804,3
510,2918,3.5
510,3481,3.5
510,3897,3
510,4262,3.5
510,4993,2.5
510,5952,3
510,6787,4.5
510,6979,3.5
510,8644,3
510,32587,3.5
510,33794,4
510,35836,4.5
511,318,5
511,356,4.5
511,527,5
511,1198,5
511,1653,4
511,2324,4.5
511,2571,5
511,2628,4
511,2959,5
511,4973,4
511,4993,5
511,5349,3.5
511,7153,5
511,68954,4.5
511,79132,5
511,89745,4.5
511,90866,4
511,91500,3.5
511,91529,5
511,92259,5
511,97752,4
511,99114,4
511,107406,3.5
511,109487,4.5
511,115149,4
511,115713,4.5
511,119145,4
511,122882,4
511,122916,4
511,134130,4
511,139385,5
511,164179,4
512,2,3
512,32,5
512,39,4
512,47,5
512,50,5
512,110,5
512,150,4
512,161,4
512,165,5
512,185,3
512,208,3
512,253,5
512,288,5
512,292,3
512,296,5
512,300,4
512,316,3
512,317,3
512,318,5
512,344,2
512,349,3
512,356,5
512,364,4
512,367,3
512,377,4
512,380,3
512,434,3
512,442,3
512,454,4
512,457,5
512,480,4
512,500,3
512,527,5
512,539,3
512,586,3
512,587,4
512,588,3
512,589,3
512,590,3
512,593,5
512,595,4
512,597,4
513,32,4
513,110,4
513,150,4.5
